order_id,cancelled
131390,0.0095969486555036
131391,0.012030362083393534
131392,0.04094739990321426
131393,0.011087554430846568
131394,0.006612674792179822
131395,0.00795572200793855
131396,0.008059523717429289
131397,0.007296665261678421
131398,0.008208666850546265
131399,0.006333056291124312
131400,0.13031150312663498
131401,0.007020456712071223
131402,0.012568284142686306
131403,0.008355768971526508
131404,0.011047011870263376
131405,0.01178735013508964
131406,0.00636372060565785
131407,0.008277949195561839
131408,0.007548543107280438
131409,0.007502878168650253
131410,0.009100744827849538
131411,0.007102337332683969
131412,0.007268304130110391
131413,0.007799354871651412
131414,0.00644151221269673
131415,0.02057846756868364
131416,0.007670595353876625
131417,0.007410179681808897
131418,0.010587130160659156
131419,0.007441968612640499
131420,0.009235065571407675
131421,0.015334975181041564
131422,0.007446288800456741
131423,0.007721866677973692
131424,0.00867479300108415
131425,0.007832378202949948
131426,0.007732051230385242
131427,0.0078515048714182
131428,0.009748936439450094
131429,0.033003958237582176
131430,0.009402807583832454
131431,0.010301503874014448
131432,0.007722451601185586
131433,0.0069217606733540035
131434,0.008390542251649914
131435,0.20676524679366032
131436,0.006171309448400169
131437,0.007627342785091629
131438,0.014574956992891873
131439,0.007563824324510367
131440,0.00914716246072813
131441,0.011568848337708208
131442,0.00824687090182482
131443,0.010076703633826099
131444,0.00711322160544746
131445,0.0078883482678471
131446,0.006835376071766129
131447,0.007500562669710411
131448,0.007134474752118483
131449,0.00777117526497431
131450,0.007580893637319212
131451,0.010197233166888127
131452,0.00754632140790718
131453,0.012754795135262311
131454,0.007632079766010365
131455,0.008898248752992664
131456,0.008684372900576744
131457,0.008520123573661133
131458,0.006941851072505986
131459,0.012464845724712102
131460,0.007034719720771869
131461,0.006645333662174038
131462,0.019596057342612144
131463,0.01740731238073981
131464,0.007749024877979011
131465,0.00930367178702052
131466,0.0075813890304019926
131468,0.007666956994592794
131467,0.0069596322534561245
131469,0.008481102762265305
131470,0.00895748406579111
131471,0.007076779026887114
131472,0.30776159233582323
131473,0.0073546915771721556
131474,0.006756385588988476
131475,0.006780522875530089
131476,0.0063872246765962915
131477,0.007603138306301252
131478,0.007295365385842833
131480,0.008392526261539326
131479,0.014452723989834328
131481,0.0073729122838459326
131482,0.00793352899317513
131483,0.010378944421902524
131484,0.00890676238543397
131485,0.007925932346263107
131486,0.006657170527014056
131487,0.02166552561854433
131488,0.012264368132129756
131489,0.010028012107576909
131490,0.006712819225870865
131491,0.010252981491307413
131492,0.011912038248139353
131493,0.008089925659540871
131494,0.006221227297772653
131495,0.009016696035984243
131496,0.007257033749710259
131497,0.010601320251459153
131498,0.006188677631456708
131499,0.007977460184348539
131500,0.006911437035147035
131501,0.01069559212600361
131502,0.008095754836711998
131503,0.00694879179745801
131504,0.009077159215592611
131505,0.010265847884065912
131506,0.00792454621203915
131507,0.0068954478585305495
131508,0.006593645578627549
131509,0.006964465639988502
131510,0.006711510259087018
131511,0.007810142287277942
131512,0.009602953098488257
131513,0.008280382305875397
131514,0.009680801680905122
131515,0.009027356495492682
131516,0.008944590105012319
131517,0.0071540208765168995
131518,0.00645880229777108
131519,0.007977518782144762
131520,0.015319782586575029
131521,0.008018735535095762
131522,0.00646832825490159
131523,0.022961208631077104
131524,0.008249782415311751
131525,0.0159315729074054
131526,0.008300223780568139
131527,0.010255691524387503
131528,0.008509537194633432
131529,0.008063663742074421
131530,0.013270966585874892
131531,0.007741411318829395
131532,0.0073305656329909485
131533,0.007468367890129651
131534,0.011194071046089897
131535,0.010240737804992385
131536,0.013069090486513422
131537,0.007402765022067492
131538,0.006849994016962655
131540,0.008864491095571837
131539,0.007878543310048922
131541,0.009353254236922895
131542,0.010834784711640764
131543,0.007756791756735656
131544,0.007478409885166352
131545,0.007831032340925569
131546,0.00718185408493279
131547,0.007321901103424854
131548,0.01261512448065355
131549,0.008409667697458965
131550,0.011479141784931968
131551,0.006225805592264553
131552,0.0070879136481834465
131553,0.0064348064078771595
131554,0.01203067875699341
131555,0.007050096799942368
131556,0.0073074025930731125
131557,0.006233242529693368
131558,0.008001964667651962
131559,0.007270528517543383
131560,0.008385135154293014
131561,0.011473611196032789
131562,0.00725096443780628
131563,0.00668014238716612
131564,0.00851614034017079
131565,0.006852873569636243
131566,0.009609910644870004
131567,0.007470624895018539
131568,0.007834117546228703
131569,0.014841543211608972
131570,0.009541400974036895
131571,0.008533014872938277
131572,0.007930373557196
131573,0.009074594623738403
131574,0.006698009551909902
131575,0.007861991400451143
131576,0.014194448983933388
131578,0.008182106779976103
131577,0.007184831939349294
131579,0.009520779492525057
131580,0.00743179147899343
131581,0.007190620849658904
131582,0.010923646417658042
131583,0.01762531315020107
131584,0.008292010182489283
131585,0.009702523769968049
131586,0.006589173520367213
131587,0.022391354885708207
131588,0.008792768976574149
131589,0.007162334556018982
131590,0.006182928890448696
131591,0.0077198561286970675
131592,0.0075233673962254895
131593,0.008169380401978317
131594,0.015306427860071614
131595,0.006862573706505341
131596,0.009401215916679723
131597,0.00866545468493543
131598,0.0071354171935408064
131599,0.009186245574123111
131600,0.00803104475778632
131601,0.008469306783987184
131603,0.013669161790955682
131602,0.007020721508525984
131604,0.007151644110703228
131605,0.007828920288786026
131606,0.007987925356894413
131607,0.007520042520092333
131608,0.009727629440041772
131609,0.01186588426703893
131610,0.007540480261060384
131611,0.008426092514650659
131612,0.009535441407837589
131613,0.0073473146937557705
131614,0.012675648177374994
131615,0.008084394938112877
131616,0.007943494437309285
131617,0.014685581717827342
131618,0.010088503254155369
131619,0.013076878613977364
131620,0.010310323555639832
131621,0.009854652945662097
131622,0.008556793140336976
131623,0.006229766051732656
131624,0.007229976604642813
131625,0.007890018353215327
131626,0.011204092690141599
131627,0.008579441158066338
131628,0.010657123147294974
131629,0.00724901990194879
131630,0.006493067283788874
131631,0.008079714857180505
131632,0.009665941574820501
131633,0.007817193712777741
131634,0.014206598527084804
131635,0.006975649753185885
131636,0.008380352785917075
131637,0.008472253902148218
131638,0.00904375923046867
131639,0.006617859518029395
131640,0.0065256409621383725
131641,0.009218279935523991
131642,0.007417464040357475
131643,0.00682262062527458
131644,0.008323935757242232
131645,0.008918341882376927
131646,0.007025298325898875
131647,0.055021967105318884
131648,0.009236223956590933
131649,0.007092591810158913
131650,0.007304980851195972
131651,0.7745745701222464
131652,0.01225784580171973
131653,0.008206881841422877
131654,0.007994717039589892
131655,0.00859385274528397
131656,0.007959903302757584
131657,0.014472588554946484
131658,0.0069900195140447305
131659,0.009219519303469446
131660,0.009241633968876098
131661,0.013491739577351777
131662,0.0073213057129211554
131663,0.008014679888879023
131664,0.00622508685029045
131665,0.007142934418997332
131666,0.007304740577873314
131667,0.014332459828756475
131668,0.019965546394358775
131669,0.009880383442364415
131670,0.007431752505304489
131671,0.007772065323185584
131672,0.008529570013453495
131673,0.006538476042552611
131674,0.006242161152171755
131675,0.007175333927071567
131676,0.006757338915580658
131677,0.007251962660956304
131678,0.02742730509760731
131679,0.006691665607514585
131680,0.008821333468251575
131681,0.008793209347712293
131682,0.007400135640646525
131683,0.006524536202160939
131684,0.009065821063256074
131685,0.00741084072045726
131686,0.013169454239503683
131687,0.006683306182344343
131688,0.009531664940867438
131689,0.008462811539013609
131690,0.008785981361796556
131691,0.011876282683503856
131692,0.00991252138555055
131693,0.006621014952247823
131694,0.008706364889260142
131695,0.007143656472394815
131696,0.007209787465997976
131697,0.018266546781940896
131698,0.00975501148922878
131699,0.008988645987335108
131700,0.010476323503772285
131701,0.007290097242355113
131702,0.01217495224270404
131703,0.015110660575492724
131704,0.007353871360495855
131705,0.008479035293484878
131706,0.00819707417694937
131707,0.006306570388225651
131708,0.00937670191098047
131709,0.010678243548639098
131710,0.007738752992577308
131711,0.008528534750961853
131712,0.008030156833727743
131713,0.008718691192401248
131714,0.009442988195076543
131715,0.008706342340122124
131716,0.006642797075130575
131717,0.008122553255088039
131718,0.00788401495206569
131719,0.010157305107404051
131720,0.009725489488103601
131721,0.009248381476607857
131722,0.00967845232666624
131723,0.008826147938235971
131724,0.0070931176274046884
131726,0.006320414212566855
131725,0.007321892154528302
131727,0.009162421431753758
131728,0.007569945939656658
131729,0.008274325958419294
131730,0.0232614656570433
131731,0.01683517787374883
131732,0.01218277307777664
131733,0.008996336367250732
131734,0.011705104843980872
131735,0.010000618189714362
131736,0.008569651033818858
131737,0.006841913088225682
131738,0.007868532839936207
131739,0.007248058787673435
131740,0.0075561525534454
131741,0.009656303191343151
131742,0.010843542289461033
131743,0.006782062397836259
131744,0.009049875411339805
131745,0.009074580173186787
131746,0.007772358874545768
131747,0.007561053616146214
131748,0.012380252352050574
131749,0.007612284834871289
131750,0.006173459155260269
131751,0.007227776796648115
131752,0.006433833479165445
131753,0.28533538116032725
131754,0.0070155350553629155
131755,0.008212537127959559
131756,0.010202208042568085
131757,0.008163096729721762
131758,0.007840418831787337
131759,0.008189130536376904
131760,0.008071309600629002
131761,0.025611139982726988
131762,0.009236929341611683
131763,0.012374028368511614
131764,0.013760142972431989
131765,0.009153782392694116
131766,0.007878845376452353
131767,0.007415976631995984
131768,0.006649071111965946
131769,0.008769468504163267
131770,0.006726724976589891
131771,0.007909983336241039
131772,0.00746846706189665
131773,0.00796454123553405
131774,0.007714501110619424
131775,0.014114766026143796
131776,0.0075597230164863045
131777,0.00898915342497051
131778,0.010405973578100192
131779,0.011802185854126302
131780,0.008157197098198343
131781,0.00946785863348525
131782,0.011152983455318368
131783,0.006774796173179945
131784,0.008298882381488805
131785,0.010555333473403273
131786,0.007572286853168342
131787,0.007265609798156363
131788,0.007310611104293384
131789,0.01669097396082311
131790,0.007100689940537279
131791,0.007285505573889051
131792,0.0069691505903275806
131793,0.00929350454813125
131794,0.007807021650834866
131795,0.008793821515696649
131796,0.008482061495140199
131797,0.012185914749002432
131798,0.0069681615395800305
131799,0.007665231334727653
131801,0.006724406194543857
131800,0.0067556762007904714
131802,0.008208064557214853
131803,0.009019526857038253
131804,0.008236790417814466
131805,0.008800146879802757
131806,0.006795398317623085
131807,0.00721660339256703
131808,0.006702597613436415
131809,0.007570121930078762
131810,0.0066251295617703486
131811,0.008318051236815031
131812,0.01203846331043584
131813,0.009076991719377907
131814,0.006888744792808156
131815,0.007972680964274352
131816,0.009707232432531979
131817,0.007322120090888338
131818,0.009419025647089872
131819,0.007936402898958434
131820,0.007376949435484153
131821,0.007608104873261424
131822,0.007865098285739478
131823,0.00779872847879883
131824,0.006496166904754134
131825,0.0074226985303533855
131826,0.008227516861506034
131827,0.008186300610872796
131828,0.0062546772841799445
131829,0.00802926425586199
131830,0.010553673718010725
131831,0.007000917543833689
131832,0.008671291055241222
131833,0.00854582876758937
131834,0.006947012493648971
131835,0.0064966500772022494
131836,0.007878548725343496
131837,0.007452028232403591
131838,0.010438386172500574
131839,0.008405294151272646
131840,0.015341782265745462
131841,0.007534203922657089
131842,0.010048374889874302
131843,0.008262709128559257
